recording_idx,speaker,ground_truth,prediction,confidence,correct,duration_sec,used_duration_sec,truncated
3274,marzhan,neutral,sad,0.2421574741601944,0,2.623875,2.623875,0
3275,marzhan,neutral,neutral,0.5183897614479065,1,2.13625,2.13625,0
3276,marzhan,neutral,sad,0.3599430322647095,0,2.74,2.74,0
3277,marzhan,neutral,neutral,0.7354792356491089,1,3.483,3.483,0
3278,marzhan,neutral,neutral,0.8026707172393799,1,3.1811875,3.1811875,0
3279,marzhan,neutral,sad,0.4830256998538971,0,2.92575,2.92575,0
3280,marzhan,neutral,neutral,0.5602311491966248,1,3.6688125,3.6688125,0
3281,marzhan,neutral,neutral,0.4166662096977234,1,3.483,3.483,0
3282,marzhan,neutral,neutral,0.7020310163497925,1,4.5279375,4.5279375,0
3283,marzhan,neutral,neutral,0.5573498606681824,1,7.082125,7.082125,0
3284,marzhan,neutral,neutral,0.5458959341049194,1,4.5046875,4.5046875,0
3285,marzhan,neutral,neutral,0.7185326218605042,1,2.5774375,2.5774375,0
3286,marzhan,neutral,neutral,0.7057522535324097,1,8.1734375,8.1734375,0
3287,marzhan,neutral,neutral,0.6525048613548279,1,5.6425,5.6425,0
3288,marzhan,neutral,neutral,0.5490356683731079,1,2.8793125,2.8793125,0
3289,marzhan,neutral,neutral,0.39009910821914673,1,2.6006875,2.6006875,0
3290,marzhan,neutral,neutral,0.6388616561889648,1,6.6641875,6.6641875,0
3291,marzhan,neutral,neutral,0.634351909160614,1,2.74,2.74,0
3292,marzhan,neutral,neutral,0.7090186476707458,1,2.5774375,2.5774375,0
3293,marzhan,neutral,neutral,0.6584367752075195,1,2.461375,2.461375,0
3294,marzhan,neutral,neutral,0.6950520873069763,1,7.8019375,7.8019375,0
3295,marzhan,neutral,neutral,0.681659996509552,1,7.9645,7.9645,0
3296,marzhan,neutral,neutral,0.5711897611618042,1,3.390125,3.390125,0
3297,marzhan,neutral,neutral,0.6422946453094482,1,5.5960625,5.5960625,0
3298,marzhan,neutral,neutral,0.5418727397918701,1,6.40875,6.40875,0
3299,marzhan,neutral,neutral,0.5830070376396179,1,3.808125,3.808125,0
3300,marzhan,neutral,neutral,0.8276883959770203,1,4.08675,4.08675,0
3301,marzhan,neutral,happy,0.38319993019104004,0,6.896375,6.896375,0
3302,marzhan,neutral,neutral,0.6937481760978699,1,3.4598125,3.4598125,0
3303,marzhan,neutral,happy,0.43980780243873596,0,3.041875,3.041875,0
3304,marzhan,neutral,neutral,0.4998781979084015,1,2.4845625,2.4845625,0
3305,marzhan,neutral,neutral,0.5298542380332947,1,5.5031875,5.5031875,0
3306,marzhan,neutral,neutral,0.7677218317985535,1,3.29725,3.29725,0
3307,marzhan,neutral,neutral,0.5173888802528381,1,4.8298125,4.8298125,0
3308,marzhan,neutral,neutral,0.6496962904930115,1,4.9923125,4.9923125,0
3309,marzhan,neutral,neutral,0.4336698651313782,1,2.4149375,2.4149375,0
3310,marzhan,neutral,neutral,0.44296756386756897,1,3.784875,3.784875,0
3311,marzhan,neutral,neutral,0.6813355088233948,1,3.227625,3.227625,0
3312,marzhan,neutral,neutral,0.8072133660316467,1,1.7415,1.7415,0
3313,marzhan,neutral,neutral,0.7464408278465271,1,3.9474375,3.9474375,0
3314,marzhan,neutral,neutral,0.6394258737564087,1,7.175,7.175,0
3315,marzhan,neutral,neutral,0.5884535908699036,1,4.156375,4.156375,0
3316,marzhan,neutral,neutral,0.5268852710723877,1,2.438125,2.438125,0
3317,marzhan,neutral,neutral,0.5679735541343689,1,1.4396875,1.4396875,0
3318,marzhan,neutral,neutral,0.38400694727897644,1,6.1533125,6.1533125,0
3319,marzhan,neutral,neutral,0.7137548327445984,1,3.4365625,3.4365625,0
3320,marzhan,neutral,happy,0.5611633658409119,0,4.853,4.853,0
3321,marzhan,neutral,happy,0.9580576419830322,0,3.2740625,3.2740625,0
3322,marzhan,neutral,neutral,0.3166695535182953,1,9.009375,9.009375,0
3323,marzhan,neutral,neutral,0.37131989002227783,1,8.3591875,8.3591875,0
3324,marzhan,neutral,neutral,0.7092282176017761,1,9.218375,9.218375,0
3325,marzhan,neutral,neutral,0.6004695296287537,1,4.08675,4.08675,0
3326,marzhan,neutral,neutral,0.4560834467411041,1,2.1595,2.1595,0
3327,marzhan,neutral,neutral,0.6300195455551147,1,2.92575,2.92575,0
3328,marzhan,neutral,neutral,0.5315845012664795,1,5.5960625,5.5960625,0
3329,marzhan,neutral,neutral,0.4992620646953583,1,5.2941875,5.2941875,0
3330,marzhan,neutral,neutral,0.6333194971084595,1,7.5000625,7.5000625,0
3331,marzhan,neutral,neutral,0.43732011318206787,1,7.73225,7.73225,0
3332,marzhan,neutral,sad,0.4619624614715576,0,2.809625,2.809625,0
3333,marzhan,neutral,neutral,0.42454397678375244,1,4.945875,4.945875,0
3334,marzhan,sad,neutral,0.4794839322566986,0,2.066625,2.066625,0
3335,marzhan,sad,neutral,0.5699337124824524,0,4.87625,4.87625,0
3336,marzhan,sad,neutral,0.4326695203781128,0,4.736875,4.736875,0
3337,marzhan,sad,neutral,0.6166612505912781,0,8.4985625,8.4985625,0
3338,marzhan,sad,neutral,0.5277418494224548,0,5.61925,5.61925,0
3339,marzhan,sad,neutral,0.5905956625938416,0,7.94125,7.94125,0
3340,marzhan,sad,happy,0.3183441162109375,0,10.7044375,10.0,1
3341,marzhan,sad,neutral,0.7308666706085205,0,7.267875,7.267875,0
3342,marzhan,sad,neutral,0.39357444643974304,0,7.6161875,7.6161875,0
3343,marzhan,sad,neutral,0.5448128581047058,0,6.40875,6.40875,0
3344,marzhan,sad,neutral,0.4589388966560364,0,6.315875,6.315875,0
3345,marzhan,sad,neutral,0.3207719326019287,0,3.041875,3.041875,0
3346,marzhan,sad,neutral,0.37290075421333313,0,4.4815,4.4815,0
3347,marzhan,sad,neutral,0.409832626581192,0,3.71525,3.71525,0
3348,marzhan,sad,sad,0.7204159498214722,1,4.4350625,4.4350625,0
3349,marzhan,sad,neutral,0.4279106557369232,0,3.970625,3.970625,0
3350,marzhan,sad,neutral,0.7529661655426025,0,5.5031875,5.5031875,0
3351,marzhan,sad,neutral,0.40246790647506714,0,3.9241875,3.9241875,0
3352,marzhan,sad,neutral,0.519977867603302,0,9.3576875,9.3576875,0
3353,marzhan,sad,neutral,0.4260350465774536,0,4.08675,4.08675,0
3354,marzhan,sad,neutral,0.33763548731803894,0,5.9443125,5.9443125,0
3355,marzhan,sad,neutral,0.33560460805892944,0,5.526375,5.526375,0
3356,marzhan,sad,neutral,0.5422672629356384,0,4.6208125,4.6208125,0
3357,marzhan,sad,neutral,0.4530147314071655,0,11.6796875,10.0,1
3358,marzhan,sad,sad,0.4372527301311493,1,5.5728125,5.5728125,0
3359,marzhan,sad,neutral,0.4273793697357178,0,8.5681875,8.5681875,0
3360,marzhan,sad,neutral,0.4233720004558563,0,8.986125,8.986125,0
3361,marzhan,sad,neutral,0.5526454448699951,0,4.0635,4.0635,0
3362,marzhan,sad,neutral,0.5788654685020447,0,4.551125,4.551125,0
3363,marzhan,sad,neutral,0.711740255355835,0,4.9226875,4.9226875,0
3364,marzhan,sad,happy,0.4798411428928375,0,5.1084375,5.1084375,0
3365,marzhan,sad,neutral,0.4743153750896454,0,8.637875,8.637875,0
3366,marzhan,sad,sad,0.6962937116622925,1,2.13625,2.13625,0
3367,marzhan,sad,neutral,0.41248372197151184,0,7.175,7.175,0
3368,marzhan,sad,happy,0.37902235984802246,0,2.832875,2.832875,0
3369,marzhan,sad,neutral,0.5920858979225159,0,5.2941875,5.2941875,0
3370,marzhan,sad,neutral,0.38084638118743896,0,3.970625,3.970625,0
3371,marzhan,sad,happy,0.3263217806816101,0,2.995375,2.995375,0
3372,marzhan,sad,neutral,0.4076240658760071,0,7.15175,7.15175,0
3373,marzhan,sad,happy,0.9629690051078796,0,3.622375,3.622375,0
3374,marzhan,sad,neutral,0.4579038918018341,0,3.599125,3.599125,0
3375,marzhan,sad,neutral,0.6663481593132019,0,1.9969375,1.9969375,0
3376,marzhan,sad,neutral,0.5130063891410828,0,4.760125,4.760125,0
3377,marzhan,sad,neutral,0.4807608127593994,0,6.478375,6.478375,0
3378,marzhan,sad,happy,0.3725983500480652,0,1.7183125,1.7183125,0
3379,marzhan,sad,neutral,0.43347692489624023,0,5.0155625,5.0155625,0
3380,marzhan,sad,angry,0.3485924303531647,0,2.74,2.74,0
3381,marzhan,sad,sad,0.4721815288066864,1,4.4350625,4.4350625,0
3382,marzhan,sad,sad,0.3659292757511139,1,6.014,6.014,0
3383,marzhan,sad,neutral,0.37955811619758606,0,5.61925,5.61925,0
3384,marzhan,sad,neutral,0.39637377858161926,0,4.2725,4.2725,0
3385,marzhan,sad,neutral,0.6289164423942566,0,3.6688125,3.6688125,0
3386,marzhan,sad,happy,0.6746911406517029,0,5.61925,5.61925,0
3387,marzhan,sad,neutral,0.47395020723342896,0,3.4598125,3.4598125,0
3388,marzhan,sad,neutral,0.534639835357666,0,13.3050625,10.0,1
3389,marzhan,sad,angry,0.35730230808258057,0,3.87775,3.87775,0
3390,marzhan,sad,happy,0.3036707937717438,0,4.5975625,4.5975625,0
3391,marzhan,sad,sad,0.5853089094161987,1,4.156375,4.156375,0
3392,marzhan,sad,neutral,0.7219039797782898,0,1.97375,1.97375,0
3393,marzhan,sad,sad,0.3743530511856079,1,5.7818125,5.7818125,0
3394,marzhan,sad,neutral,0.4432070255279541,0,7.1981875,7.1981875,0
3395,marzhan,sad,neutral,0.33610203862190247,0,4.5046875,4.5046875,0
3396,marzhan,sad,neutral,0.3478822410106659,0,6.3855,6.3855,0
3397,marzhan,sad,sad,0.6070699095726013,1,2.809625,2.809625,0
3398,marzhan,sad,happy,0.6629816889762878,0,4.853,4.853,0
3399,marzhan,sad,angry,0.4637325704097748,0,5.0851875,5.0851875,0
3400,marzhan,sad,angry,0.33183541893959045,0,8.1966875,8.1966875,0
3401,marzhan,sad,happy,0.3893630802631378,0,3.8545625,3.8545625,0
3402,marzhan,sad,happy,0.2939887046813965,0,3.7384375,3.7384375,0
3403,marzhan,sad,neutral,0.4388970136642456,0,4.8994375,4.8994375,0
3404,marzhan,sad,sad,0.7578908205032349,1,7.058875,7.058875,0
3405,marzhan,sad,neutral,0.4149630665779114,0,4.7833125,4.7833125,0
3406,marzhan,sad,happy,0.7461709976196289,0,8.127,8.127,0
3407,marzhan,sad,neutral,0.4236845374107361,0,6.687375,6.687375,0
3408,marzhan,sad,happy,0.6696383953094482,0,3.7384375,3.7384375,0
3409,marzhan,sad,sad,0.3969056010246277,1,3.808125,3.808125,0
3410,marzhan,sad,sad,0.4496404826641083,1,5.062,5.062,0
3411,marzhan,sad,neutral,0.481374055147171,0,6.1765625,6.1765625,0
3412,marzhan,sad,happy,0.30739080905914307,0,3.4365625,3.4365625,0
3413,marzhan,sad,angry,0.5233007669448853,0,7.3143125,7.3143125,0
3414,marzhan,sad,neutral,0.5348384976387024,0,4.08675,4.08675,0
3415,marzhan,sad,neutral,0.6350889205932617,0,5.6889375,5.6889375,0
3416,marzhan,sad,neutral,0.3395498991012573,0,4.179625,4.179625,0
3417,marzhan,sad,neutral,0.45010024309158325,0,3.784875,3.784875,0
3418,marzhan,sad,sad,0.4238669276237488,1,3.0650625,3.0650625,0
3419,marzhan,sad,neutral,0.5652593970298767,0,5.4799375,5.4799375,0
3420,marzhan,sad,sad,0.7466922998428345,1,4.574375,4.574375,0
3421,marzhan,sad,neutral,0.43020951747894287,0,5.1084375,5.1084375,0
3422,marzhan,sad,neutral,0.45705652236938477,0,3.8545625,3.8545625,0
3423,marzhan,sad,sad,0.8888317942619324,1,1.9969375,1.9969375,0
3424,marzhan,sad,neutral,0.5155394673347473,0,2.6703125,2.6703125,0
3425,marzhan,sad,neutral,0.5195270776748657,0,2.647125,2.647125,0
3426,marzhan,sad,neutral,0.3158099949359894,0,3.1811875,3.1811875,0
3427,marzhan,sad,neutral,0.43172311782836914,0,2.9721875,2.9721875,0
3428,marzhan,sad,neutral,0.6349763870239258,0,5.921125,5.921125,0
3429,marzhan,sad,fearful,0.5429102778434753,0,6.501625,6.501625,0
3430,marzhan,sad,happy,0.42512935400009155,0,4.7136875,4.7136875,0
3431,marzhan,sad,neutral,0.4867403507232666,0,2.647125,2.647125,0
3432,marzhan,sad,neutral,0.39978983998298645,0,2.647125,2.647125,0
3433,marzhan,sad,sad,0.2866426706314087,1,3.901,3.901,0
3434,marzhan,sad,sad,0.44744110107421875,1,2.34525,2.34525,0
3435,marzhan,sad,neutral,0.3296024203300476,0,5.1780625,5.1780625,0
3436,marzhan,sad,neutral,0.34110647439956665,0,3.901,3.901,0
3437,marzhan,sad,happy,0.5391070246696472,0,4.1331875,4.1331875,0
3438,marzhan,sad,neutral,0.43206191062927246,0,5.805,5.805,0
3439,marzhan,sad,happy,0.42603370547294617,0,3.9474375,3.9474375,0
3440,marzhan,sad,neutral,0.5613804459571838,0,6.501625,6.501625,0
3441,marzhan,sad,neutral,0.31347477436065674,0,8.31275,8.31275,0
3442,marzhan,sad,neutral,0.3206770420074463,0,7.175,7.175,0
3443,marzhan,sad,surprised,0.2254732996225357,0,6.40875,6.40875,0
3444,marzhan,sad,neutral,0.2891736328601837,0,2.229125,2.229125,0
3445,marzhan,sad,neutral,0.6695513129234314,0,1.486125,1.486125,0
3446,marzhan,sad,happy,0.5104690790176392,0,2.92575,2.92575,0
3447,marzhan,sad,neutral,0.419380784034729,0,7.639375,7.639375,0
3448,marzhan,sad,neutral,0.38512033224105835,0,2.71675,2.71675,0
3449,marzhan,sad,neutral,0.45355162024497986,0,9.1486875,9.1486875,0
3450,marzhan,sad,neutral,0.3308887779712677,0,5.317375,5.317375,0
3451,marzhan,sad,sad,0.46252140402793884,1,2.3916875,2.3916875,0
3452,marzhan,sad,neutral,0.34680095314979553,0,5.82825,5.82825,0
3453,marzhan,sad,angry,0.3086910545825958,0,6.1765625,6.1765625,0
3454,marzhan,sad,neutral,0.36152687668800354,0,6.5945,6.5945,0
3455,marzhan,sad,sad,0.3649585545063019,1,2.252375,2.252375,0
3456,marzhan,sad,neutral,0.2994515895843506,0,5.5031875,5.5031875,0
3457,marzhan,sad,angry,0.37292447686195374,0,5.1084375,5.1084375,0
3458,marzhan,sad,sad,0.5223796963691711,1,5.154875,5.154875,0
3459,marzhan,sad,neutral,0.5560933351516724,0,2.0201875,2.0201875,0
3460,marzhan,sad,neutral,0.3239549696445465,0,2.6703125,2.6703125,0
3461,marzhan,sad,neutral,0.590769350528717,0,3.993875,3.993875,0
3462,marzhan,sad,sad,0.3248930871486664,1,4.3421875,4.3421875,0
3463,marzhan,sad,neutral,0.381091445684433,0,5.9443125,5.9443125,0
3464,marzhan,sad,sad,0.44910064339637756,1,3.6688125,3.6688125,0
3465,marzhan,sad,sad,0.3372160494327545,1,4.9226875,4.9226875,0
3466,marzhan,sad,neutral,0.3316476345062256,0,3.1579375,3.1579375,0
3467,marzhan,sad,happy,0.34075728058815,0,3.0650625,3.0650625,0
3468,marzhan,sad,neutral,0.44124484062194824,0,2.623875,2.623875,0
3469,marzhan,sad,neutral,0.4825083911418915,0,2.4845625,2.4845625,0
3470,marzhan,sad,neutral,0.3624728322029114,0,5.1780625,5.1780625,0
3471,marzhan,sad,happy,0.6263412833213806,0,3.8545625,3.8545625,0
3472,marzhan,sad,happy,0.36928313970565796,0,4.0403125,4.0403125,0
3473,marzhan,sad,neutral,0.4785153865814209,0,5.154875,5.154875,0
3474,marzhan,sad,neutral,0.4359460771083832,0,6.8499375,6.8499375,0
3475,marzhan,sad,neutral,0.3939513564109802,0,2.438125,2.438125,0
3476,marzhan,sad,neutral,0.5670680999755859,0,2.34525,2.34525,0
3477,marzhan,sad,neutral,0.3296123445034027,0,8.614625,8.614625,0
3478,marzhan,sad,neutral,0.6313050389289856,0,3.71525,3.71525,0
3479,marzhan,sad,neutral,0.361575722694397,0,8.3591875,8.3591875,0
3480,marzhan,sad,neutral,0.485515296459198,0,7.7090625,7.7090625,0
3481,marzhan,sad,neutral,0.5338935852050781,0,3.8313125,3.8313125,0
3482,marzhan,sad,sad,0.4041138291358948,1,6.130125,6.130125,0
3483,marzhan,sad,neutral,0.41527917981147766,0,2.9489375,2.9489375,0
3484,marzhan,sad,neutral,0.38064801692962646,0,2.0898125,2.0898125,0
3485,marzhan,sad,sad,0.30904313921928406,1,2.92575,2.92575,0
3486,marzhan,sad,neutral,0.6847026944160461,0,5.9443125,5.9443125,0
3487,marzhan,sad,neutral,0.5698824524879456,0,5.4335,5.4335,0
3488,marzhan,sad,neutral,0.31917110085487366,0,5.8514375,5.8514375,0
3489,marzhan,sad,neutral,0.2901422679424286,0,9.5201875,9.5201875,0
3490,marzhan,sad,neutral,0.5473842024803162,0,1.97375,1.97375,0
3491,marzhan,sad,neutral,0.4610099494457245,0,3.041875,3.041875,0
3492,marzhan,sad,sad,0.3991398811340332,1,2.438125,2.438125,0
3493,marzhan,sad,happy,0.3969924747943878,0,3.5294375,3.5294375,0
3494,marzhan,sad,neutral,0.44395461678504944,0,4.736875,4.736875,0
3495,marzhan,sad,neutral,0.5674540996551514,0,4.8298125,4.8298125,0
3496,marzhan,sad,neutral,0.33006829023361206,0,2.92575,2.92575,0
3497,marzhan,sad,neutral,0.5131765007972717,0,5.1780625,5.1780625,0
3498,marzhan,sad,sad,0.29439038038253784,1,7.7786875,7.7786875,0
3499,marzhan,sad,sad,0.31721916794776917,1,5.0155625,5.0155625,0
3500,marzhan,sad,neutral,0.5380919575691223,0,5.1780625,5.1780625,0
3501,marzhan,sad,angry,0.34222611784935,0,4.8065625,4.8065625,0
3502,marzhan,sad,neutral,0.3091783821582794,0,6.315875,6.315875,0
3503,marzhan,sad,neutral,0.39714154601097107,0,4.0635,4.0635,0
3504,marzhan,sad,sad,0.3412407338619232,1,2.2988125,2.2988125,0
3505,marzhan,sad,sad,0.2995748221874237,1,4.08675,4.08675,0
3506,marzhan,sad,neutral,0.43613120913505554,0,2.2755625,2.2755625,0
3507,marzhan,sad,sad,0.5980947017669678,1,3.5526875,3.5526875,0
3508,marzhan,sad,sad,0.45956432819366455,1,6.130125,6.130125,0
3509,marzhan,sad,neutral,0.3394966721534729,0,5.3870625,5.3870625,0
3510,marzhan,sad,neutral,0.5385450124740601,0,2.92575,2.92575,0
3511,marzhan,sad,neutral,0.36124566197395325,0,5.921125,5.921125,0
3512,marzhan,sad,neutral,0.4491000473499298,0,2.252375,2.252375,0
3513,marzhan,sad,happy,0.3773519694805145,0,2.55425,2.55425,0
3514,marzhan,sad,sad,0.3333020508289337,1,4.2260625,4.2260625,0
3515,marzhan,sad,sad,0.4059533178806305,1,4.9226875,4.9226875,0
3516,marzhan,sad,sad,0.721129298210144,1,5.4799375,5.4799375,0
3517,marzhan,sad,sad,0.3321807086467743,1,5.1084375,5.1084375,0
3518,marzhan,sad,sad,0.49308741092681885,1,3.3669375,3.3669375,0
3519,marzhan,sad,sad,0.5324286222457886,1,5.712125,5.712125,0
3520,marzhan,sad,neutral,0.358028382062912,0,5.4335,5.4335,0
3521,marzhan,sad,sad,0.41233089566230774,1,4.969125,4.969125,0
3522,marzhan,sad,neutral,0.38648268580436707,0,4.08675,4.08675,0
3523,marzhan,sad,happy,0.4318109452724457,0,6.4319375,6.4319375,0
3524,marzhan,sad,sad,0.5226024985313416,1,3.575875,3.575875,0
3525,marzhan,surprised,neutral,0.5757697224617004,0,3.29725,3.29725,0
3526,marzhan,surprised,neutral,0.7168465256690979,0,6.0604375,6.0604375,0
3527,marzhan,surprised,neutral,0.4140659272670746,0,5.2013125,5.2013125,0
3528,marzhan,surprised,neutral,0.5806741118431091,0,10.05425,10.0,1
3529,marzhan,surprised,angry,0.44341105222702026,0,4.66725,4.66725,0
3530,marzhan,surprised,sad,0.2646680772304535,0,6.1533125,6.1533125,0
3531,marzhan,surprised,neutral,0.254916787147522,0,2.995375,2.995375,0
3532,marzhan,surprised,neutral,0.4803970158100128,0,5.2013125,5.2013125,0
3533,marzhan,surprised,neutral,0.6451345086097717,0,3.018625,3.018625,0
3534,marzhan,surprised,neutral,0.26943179965019226,0,4.945875,4.945875,0
3535,marzhan,surprised,happy,0.5540336966514587,0,7.4071875,7.4071875,0
3536,marzhan,surprised,neutral,0.2756901681423187,0,3.3205,3.3205,0
3537,marzhan,surprised,neutral,0.39003458619117737,0,4.4350625,4.4350625,0
3538,marzhan,surprised,neutral,0.4183620810508728,0,4.6904375,4.6904375,0
3539,marzhan,surprised,neutral,0.6592370271682739,0,5.2709375,5.2709375,0
3540,marzhan,surprised,neutral,0.7449092864990234,0,6.014,6.014,0
3541,marzhan,surprised,neutral,0.3870285749435425,0,6.315875,6.315875,0
3542,marzhan,surprised,angry,0.36962369084358215,0,3.018625,3.018625,0
3543,marzhan,surprised,neutral,0.38753190636634827,0,4.5046875,4.5046875,0
3544,marzhan,surprised,neutral,0.40466976165771484,0,7.6858125,7.6858125,0
3545,marzhan,surprised,happy,0.4048423767089844,0,8.7075,8.7075,0
3546,marzhan,surprised,neutral,0.5795199275016785,0,3.622375,3.622375,0
3547,marzhan,surprised,neutral,0.40716099739074707,0,6.315875,6.315875,0
3548,marzhan,surprised,neutral,0.3610033690929413,0,10.750875,10.0,1
3549,marzhan,surprised,sad,0.29165884852409363,0,3.9474375,3.9474375,0
3550,marzhan,surprised,surprised,0.43051478266716003,1,6.03725,6.03725,0
3551,marzhan,surprised,neutral,0.48527729511260986,0,6.4319375,6.4319375,0
3552,marzhan,surprised,neutral,0.5052116513252258,0,11.702875,10.0,1
3553,marzhan,surprised,neutral,0.6335712671279907,0,8.127,8.127,0
3554,marzhan,surprised,neutral,0.6030174493789673,0,8.2663125,8.2663125,0
3555,marzhan,surprised,neutral,0.47015082836151123,0,4.1331875,4.1331875,0
3556,marzhan,surprised,angry,0.5946154594421387,0,6.873125,6.873125,0
3557,marzhan,surprised,neutral,0.45863524079322815,0,3.483,3.483,0
3558,marzhan,surprised,neutral,0.5069194436073303,0,4.9226875,4.9226875,0
3559,marzhan,surprised,neutral,0.6272731423377991,0,6.501625,6.501625,0
3560,marzhan,surprised,neutral,0.3892403841018677,0,5.2941875,5.2941875,0
3561,marzhan,surprised,angry,0.33069688081741333,0,5.131625,5.131625,0
3562,marzhan,surprised,happy,0.4344105124473572,0,3.622375,3.622375,0
3563,marzhan,surprised,neutral,0.42010369896888733,0,4.4350625,4.4350625,0
3564,marzhan,surprised,neutral,0.5835586190223694,0,4.736875,4.736875,0
3565,marzhan,surprised,sad,0.4514836072921753,0,5.5960625,5.5960625,0
3566,marzhan,surprised,neutral,0.3818904757499695,0,3.993875,3.993875,0
3567,marzhan,surprised,neutral,0.3100517690181732,0,4.6208125,4.6208125,0
3568,marzhan,surprised,neutral,0.3255566358566284,0,1.4164375,1.4164375,0
3569,marzhan,surprised,neutral,0.4648567736148834,0,3.71525,3.71525,0
3570,marzhan,surprised,neutral,0.3340395987033844,0,4.853,4.853,0
3571,marzhan,surprised,neutral,0.44062340259552,0,4.4118125,4.4118125,0
3572,marzhan,surprised,neutral,0.42713701725006104,0,2.9489375,2.9489375,0
3573,marzhan,surprised,neutral,0.5701830387115479,0,3.1115,3.1115,0
3574,marzhan,surprised,sad,0.41022181510925293,0,4.7833125,4.7833125,0
3575,marzhan,surprised,neutral,0.5200985670089722,0,4.8298125,4.8298125,0
3576,marzhan,surprised,neutral,0.2913926839828491,0,5.4335,5.4335,0
3577,marzhan,surprised,happy,0.4452515244483948,0,2.531,2.531,0
3578,marzhan,surprised,neutral,0.5520986318588257,0,4.574375,4.574375,0
3579,marzhan,surprised,happy,0.36624228954315186,0,1.97375,1.97375,0
